[2024-09-12 11:37:14,531] [140124965529408] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.9/site-packages/ait_sdk/common/files/ait_output.py[211]:__init__(<ait_sdk.common.files.ait_output.AITOutput object at 0x7f712e700760>,<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7f71629e1910>)
[2024-09-12 11:37:14,532] [140124965529408] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.9/site-packages/ait_sdk/common/files/ait_output.py[211]:__init__()
[2024-09-12 11:37:14,532] [140124965529408] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.9/site-packages/ait_sdk/develop/ait_path_helper.py[216]:__init__(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7f712b0c3eb0>)
[2024-09-12 11:37:14,532] [140124965529408] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.9/site-packages/ait_sdk/develop/ait_path_helper.py[216]:__init__()
[2024-09-12 11:37:14,533] [140124965529408] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.9/site-packages/ait_sdk/develop/ait_path_helper.py[224]:get_input_file_path(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7f712b0c3eb0>)
[2024-09-12 11:37:14,533] [140124965529408] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.9/site-packages/ait_sdk/develop/ait_path_helper.py[224]:get_input_file_path() = /usr/local/qai/mnt/ip/job_args/1/1/ait.input.json
[2024-09-12 11:37:14,534] [140124965529408] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.9/site-packages/ait_sdk/common/files/ait_input.py[224]:read_json(<ait_sdk.common.files.ait_input.AITInput object at 0x7f712e2ca6d0>,/usr/local/qai/mnt/ip/job_args/1/1/ait.input.json)
[2024-09-12 11:37:14,539] [140124965529408] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.9/site-packages/ait_sdk/common/files/ait_input.py[224]:read_json()
[2024-09-12 11:37:14,539] [140124965529408] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.9/site-packages/ait_sdk/develop/ait_path_helper.py[225]:get_manifest_file_path(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7f712b0c3eb0>)
[2024-09-12 11:37:14,539] [140124965529408] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.9/site-packages/ait_sdk/develop/ait_path_helper.py[225]:get_manifest_file_path() = /workdir/root/deploy/container/repository/ait.manifest.json
[2024-09-12 11:37:14,539] [140124965529408] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.9/site-packages/ait_sdk/common/files/ait_manifest.py[225]:read_json(<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7f71629e1910>,/workdir/root/deploy/container/repository/ait.manifest.json)
[2024-09-12 11:37:14,542] [140124965529408] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.9/site-packages/ait_sdk/common/files/ait_manifest.py[225]:read_json()
[2024-09-12 11:37:14,543] [140124965529408] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.9/site-packages/ait_sdk/develop/annotation.py[293]:main()
[2024-09-12 11:37:14,543] [140124965529408] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.9/site-packages/ait_sdk/develop/ait_path_helper.py[90]:get_output_file_path(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7f712b0c3eb0>)
[2024-09-12 11:37:14,543] [140124965529408] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.9/site-packages/ait_sdk/develop/ait_path_helper.py[99]:_get_result_dir_path(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7f712b0c3eb0>)
[2024-09-12 11:37:14,544] [140124965529408] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.9/site-packages/ait_sdk/common/files/ait_input.py[103]:get_mount_dir_path(<ait_sdk.common.files.ait_input.AITInput object at 0x7f712e2ca6d0>)
[2024-09-12 11:37:14,544] [140124965529408] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.9/site-packages/ait_sdk/common/files/ait_input.py[103]:get_mount_dir_path() = /usr/local/qai/mnt
[2024-09-12 11:37:14,544] [140124965529408] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.9/site-packages/ait_sdk/common/files/ait_input.py[104]:get_job_id(<ait_sdk.common.files.ait_input.AITInput object at 0x7f712e2ca6d0>)
[2024-09-12 11:37:14,544] [140124965529408] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.9/site-packages/ait_sdk/common/files/ait_input.py[104]:get_job_id() = 1
[2024-09-12 11:37:14,545] [140124965529408] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.9/site-packages/ait_sdk/common/files/ait_input.py[105]:get_run_id(<ait_sdk.common.files.ait_input.AITInput object at 0x7f712e2ca6d0>)
[2024-09-12 11:37:14,545] [140124965529408] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.9/site-packages/ait_sdk/common/files/ait_input.py[105]:get_run_id() = 1
[2024-09-12 11:37:14,545] [140124965529408] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.9/site-packages/ait_sdk/develop/ait_path_helper.py[99]:_get_result_dir_path() = /usr/local/qai/mnt/ip/job_result/1/1
[2024-09-12 11:37:14,546] [140124965529408] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.9/site-packages/ait_sdk/develop/ait_path_helper.py[90]:get_output_file_path() = /usr/local/qai/mnt/ip/job_result/1/1/ait.output.json
[2024-09-12 11:37:14,546] [140124965529408] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.9/site-packages/ait_sdk/common/files/ait_output.py[90]:write_output(<ait_sdk.common.files.ait_output.AITOutput object at 0x7f712e700760>)
[2024-09-12 11:37:14,546] [140124965529408] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.9/site-packages/ait_sdk/common/files/ait_manifest.py[143]:get_name(<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7f71629e1910>)
[2024-09-12 11:37:14,546] [140124965529408] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.9/site-packages/ait_sdk/common/files/ait_manifest.py[143]:get_name() = dev_ait_template_for_aithub
[2024-09-12 11:37:14,547] [140124965529408] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.9/site-packages/ait_sdk/common/files/ait_manifest.py[144]:get_version(<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7f71629e1910>)
[2024-09-12 11:37:14,547] [140124965529408] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.9/site-packages/ait_sdk/common/files/ait_manifest.py[144]:get_version() = 0.1
[2024-09-12 11:37:15,613] [140124965529408] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.9/site-packages/ait_sdk/common/files/ait_output.py[90]:write_output()
[2024-09-12 11:37:15,614] [140124965529408] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.9/site-packages/ait_sdk/develop/annotation.py[293]:main()
